,content,id,lat,location,lon,time,user,user_id
95,We’re a year into the Trump presidency. How has the economy changed? https://t.co/w8JEC9PUTh,970366013173895168,,"Cambridge, MA",,2018-03-04 18:31:00,MITSloan,8724862
98,My best friend was given this advise at MIT and it really is a wise advise https://t.co/3XlyIdxZJ8,970364968825651200,,"Cambridge, MA",,2018-03-04 18:26:51,alinabrouwer,15136150
101,"Alum Niaja Farve talks to @MIT_alumni about why she created i-Trek, a program aimed at helping undergrads stay in… https://t.co/BextOBfF9N",970364523763953665,,"Cambridge, MA",,2018-03-04 18:25:05,medialab,13982132
108,The #MIT Alumni Employer Affiliates Program provides a number of ways for #recruiters to find top #talent. More: https://t.co/6w5kFibpZz,970361985857662977,,"Cambridge, MA",,2018-03-04 18:15:00,HIREMITALUMS,899633095573372928
118,Join our mailing list for exclusive opportunities to engage with MIT alumni. https://t.co/lOauMzNozV,970359971916365824,,"Cambridge, MA",,2018-03-04 18:07:00,HIREMITALUMS,899633095573372928
120,"Prof. Ariella Azoulay presents 'Plunder, Destruction and Museums: The Imperial Origins of Democracy' on March 12, 6… https://t.co/ihpb5EOjUR",970359720119648262,,"Cambridge, MA",,2018-03-04 18:06:00,MITarchitecture,200287246
123,The challenge we face today is not a “world without work” but a world with rapidly changing work… https://t.co/0JS7MZv05X,970359487705034752,,"Cambridge, MA",,2018-03-04 18:05:04,mitsmr,15692087
124,"The optimal playbook for successful corporate transformation
1. Reorienting strategy for the long term
2. Investing… https://t.co/r2ARaiNwSB",970359485926649856,,"Cambridge, MA",,2018-03-04 18:05:04,mitsmr,15692087
132,Our MBAn program prepares students for careers that apply and manage modern #datascience to solve critical business… https://t.co/oJwDLZP405,970358452102090752,,"Cambridge, MA",,2018-03-04 18:00:58,MITSloanAdcom,44155527
133,Daniel Kammen from UC Berkeley will be giving a talk as part of @mitenergy. He will be examining the current state… https://t.co/Ul1eSjDH1P,970358397139849218,,"Cambridge, MA",,2018-03-04 18:00:44,SustainableMIT,804021281674952705
137,RT @MITdusp: MCP candidate Reed Jordan in @MIT_Spectrum on what cities can do to address racial inequality and exclusion through housing an…,970356636425572357,,"Barcelona, Spain",,2018-03-04 17:53:45,ladelgadoortiz,922887963972984833
138,MIT study that found low pay for Uber drivers to be revisited https://t.co/MMzNmos8BE,970356559753678849,,"Cambridge, MA",,2018-03-04 17:53:26,edwinksl,17746927
152,"RT @mit_dmse: Ensuring that her research contributes to society’s well-being is a major driving force for Jennifer Rupp, the Thomas Lord As…",970351147629400064,,"Lagos, Nigeria",,2018-03-04 17:31:56,__taio_dique,861675964216090625
158,"MIT Sloan's @simple_rules says that complexity is unavoidable in strategy development, but when it comes to executi… https://t.co/rvlqo7ky1g",970349906903912449,,"Cambridge, MA",,2018-03-04 17:27:00,MITSloan,8724862
166,MCP candidate Reed Jordan in @MIT_Spectrum on what cities can do to address racial inequality and exclusion through… https://t.co/QjXFjq33nk,970346917334077440,,"Cambridge, MA",,2018-03-04 17:15:07,MITdusp,200293513
167,RT @MITSloanFellows: Join Admissions representatives to have all of your questions about MIT Sloan answered on March 5th. Click on the link…,970346663465304065,,"Oakland, CA",,2018-03-04 17:14:07,alanmhanley,44587933
179,https://t.co/bkghOjREw6 Transcript: Luis Perez-Breva of MIT https://t.co/G8jltCDAsl #STOCKS,970344345357320192,,"Boston, MA",,2018-03-04 17:04:54,IDIG_INVESTMENT,2452180884
187,"Programming IRL, explained by Drake memes: https://t.co/PW3fxxXD9j https://t.co/iuZrs69noF",970343117164457985,,"Cambridge, MA",,2018-03-04 17:00:01,MIT_CSAIL,82364810
188,Am 27. März können Sie #Sawyer bei #FreiseAutomation in Quickborn treffen. Welche Vorteile bietet die… https://t.co/0T0RBqsbyL,970343116019511296,,"Boston, MA",,2018-03-04 17:00:01,RethinkRobotsDE,846333018964938752
225,RT @brevsin: In Boston for #MIT #BitcoinExpo? Come by on Friday afternoon for a panel with some of the leaders in the world of decentralize…,970337022773792769,,,,2018-03-04 16:35:48,goldbe,31875135
228,#MIT #Neurosciences #neurochemistry #biology #biochemistry #neurobiology #Massachusetts https://t.co/CsIb3JkkN5,970336226095128577,,"Cambridge, MA",,2018-03-04 16:32:38,MythSerene,3381197279
242,"If instituted right, a negative income tax could replace welfare. Here’s why. https://t.co/0Ssx81mQ5r https://t.co/RUX20gv3eA",970333807571296258,,"Cambridge, MA",,2018-03-04 16:23:02,MITSloan,8724862
248,GE shakes up board — and leaves off ex-MIT president https://t.co/bCNEONhsCU via @BosBizJournal.  I missed this art… https://t.co/FgHep5FQfx,970333154782466050,,"Boston, MA",,2018-03-04 16:20:26,AudioBruce,807454483
250,Join Admissions representatives to have all of your questions about MIT Sloan answered on March 5th. Click on the l… https://t.co/7ZigZdFiud,970332827370835969,,"Cambridge, MA",,2018-03-04 16:19:08,MITSloanFellows,82703820
267,Apparently AI will do everything EXCEPT treat men and women equally?! Can we get an MIT PhD working on this? - Arti… https://t.co/6desdLeX8t,970330760392658944,,"Boston, MA",,2018-03-04 16:10:55,RobotsRPeople,1244983856
282,Neuroscientists discover a cellular pathway that encodes memories by strengthening specific synapses.… https://t.co/nBttmd5dOE,970329294160519169,,"Cambridge, MA",,2018-03-04 16:05:06,MIT,15460048
291,Here's an outstanding new resource for the @MIT community: the Lewis Music Library Audio Lab at @mitlibraries https://t.co/XsusspLJLo,970328132694740993,,"Cambridge, MA",,2018-03-04 16:00:29,medialab,13982132
292,"""An interesting thing happens to ideas when they are rightsized for Twitter. The tweet takes over — and becomes a s… https://t.co/0doAcqeTzf",970328085534044160,,"Cambridge, MA",,2018-03-04 16:00:18,mitsmr,15692087
294,Useful guide to implementing barriers for emotion-sensing technologies https://t.co/9eoqbMQeS4 https://t.co/SDxmKZ81EX,970328058967330816,,"Cambridge, MA",,2018-03-04 16:00:11,mitsmr,15692087
300,@fckoeln Ab in Liga 2 mit euch!!! 💙💙💙,970326520903368705,,"Boston, MA",,2018-03-04 15:54:05,jasper_s04,2383152413
306,Flash Sale for MIT GSW!!! Get your tickets now!!! https://t.co/hp2qIYrTJY https://t.co/WP72OmdaLo,970323031611584513,,"Cambridge, MA",,2018-03-04 15:40:13,MITGSW,198650373
307,"@concept_core_nl @CodePen Of course! it's under MIT License, just added that to the repo 😊",970322995314118656,,"Boston, MA",,2018-03-04 15:40:04,Nour_ASoud,73504010
308,In Boston for #MIT #BitcoinExpo? Come by on Friday afternoon for a panel with some of the leaders in the world of d… https://t.co/PUdTW5fJ7z,970322728971534337,,"Boston, MA",,2018-03-04 15:39:00,brevsin,14103850
313,Hallmark of @MIT and should be what we all strive for. #ChangingCourse #BostonGreenFest Eternal… https://t.co/pFaMfb6pBY,970320635900567557,-71.09167506,"Boston, MA",42.35912365,2018-03-04 15:30:41,BosGreenFest,60915434
318,"Time is TBD. Tryouts will be held at Jack Barry Field at MIT, located at 120 Vassar Street, Cambridge, MA.… https://t.co/IXNw6wzMeL",970319690655551488,,"Boston, MA",,2018-03-04 15:26:56,BostonFHC,1682142744
320,"RT @nancybaym: Fun free music conference at MIT this week, organized by @iancondry includes me, @wayneandwax, and many others plus demos an…",970319472178401280,,"Washinton, DC",,2018-03-04 15:26:04,ckapadia,16099226
323,"Fun free music conference at MIT this week, organized by @iancondry includes me, @wayneandwax, and many others plus… https://t.co/28nDmw7EBn",970317724961460224,,"Cambridge, MA",,2018-03-04 15:19:07,nancybaym,1290351
330,"RT @mitsloanexperts: Here are some important steps organizations can take to incubate innovation, from our @ccatalini: https://t.co/uAoscod…",970316149396303875,,"Boston, MA",,2018-03-04 15:12:52,KeithDPatch,285896452
332,"MIT professor, Sandy Pentland on blockchain and predictive analytics; and why ICO makes sense for a VC https://t.co/TxbALX8oq5",970315443377463296,,"Boston, MA",,2018-03-04 15:10:03,KaterinaFialkov,2533054014
339,@m_b_abdulazez كلهم يطبقون كتب محمد بن عبدالوهاب وابن تيمية بالحرف ،،، هم احسن من يمثل السلفية,970313340613373957,,"Boston, MA",,2018-03-04 15:01:42,KFUPM_MIT,1899857540
342,Our goal is to bring together a cohort of @MITSloanFellows that is a microcosm of the global leadership community.… https://t.co/pVjEeJUpu4,970313052682932226,,"Cambridge, MA",,2018-03-04 15:00:33,MITSloanAdcom,44155527
343,"Barriers to #AI adoption in your organization. https://t.co/M78ISKvvUa @Airbus, @BP_plc, @Microsoft https://t.co/5lWPZKGjfT",970313001013334017,,"Cambridge, MA",,2018-03-04 15:00:21,mitsmr,15692087
344,RT @yoonjeonkim: Heading to @SXSWEDU? Wondering how you can make assessment more authentic and playful? Join us Tuesday! https://t.co/RpGin…,970312383301234688,,"Fort Collins, CO",,2018-03-04 14:57:54,MatthewFarber,16165288
346,"Here are some important steps organizations can take to incubate innovation, from our @ccatalini:… https://t.co/OlJVPUrvd6",970311914843770881,,"Cambridge, MA",,2018-03-04 14:56:02,mitsloanexperts,78100510
351,"RT @HBSmktg: Research from MIT on Ride Sharing Driver Revenue: ""Per hour worked, median profit from driving is $3.37/hour before taxes...30…",970310025171357696,,"Home: Hoboken, NJ; Work: New Y",,2018-03-04 14:48:32,JeffOfHoboken,17191763
353,@museumofscience why did you take out the timed runway from Science in the Park? It’s only every kids favorite thing at the museum.,970309491525931008,,"Cambridge, MA",,2018-03-04 14:46:24,MIT_henry,968859506296983552
354,"Research from MIT on Ride Sharing Driver Revenue: ""Per hour worked, median profit from driving is $3.37/hour before… https://t.co/UK3YbGR2Mb",970309137501388802,,"Boston, MA",,2018-03-04 14:45:00,HBSmktg,13520
363,"Installing Diastrofismos • Opening this Wed 3/7 at 6.30 pm. Wiesner Gallery, MIT (dm for… https://t.co/pzgbQbdqDn",970302759240159232,,"Cambridge, MA",,2018-03-04 14:19:39,nikita_lh,412725445
367,"On Feb 27, 2018 MIT launched a Task Force on the Work of the Future with DUSP's Jason Jackson, &amp; Elisabeth Reynolds… https://t.co/y2nS482KTw",970301613335371776,,"Cambridge, MA",,2018-03-04 14:15:06,MITdusp,200293513
377,Heading to @SXSWEDU? Wondering how you can make assessment more authentic and playful? Join us Tuesday!… https://t.co/FUGpyZKH5X,970299003786137600,,"Cambridge, MA",,2018-03-04 14:04:44,yoonjeonkim,55474627
382,"#Diversity: ""It’s harder socially, it’s harder cognitively, and it makes us work. And I think that’s a useful frame… https://t.co/CKvaP9gknl",970297895768510464,,"Cambridge, MA",,2018-03-04 14:00:20,mitsmr,15692087
383,MIT study shows how much driving for Uber or Lyft sucks https://t.co/yllcG8vP2H # via @techcrunch,970297663760592897,,"Boston, MA",,2018-03-04 13:59:24,ottomanboy,20919683
385,High-Risk #BreastLesions: A #MachineLearning Model to Predict Pathologic Upgrade &amp; Reduce Unnecessary Surgical Exci… https://t.co/e4rZ97zHlz,970297472420597760,,"Boston, MA",,2018-03-04 13:58:39,RMilesMD,897806394811961346
386,"Beautiful view over #Boston’s Back Bay, across the Charles River on the Mass. Ave. Bridge and into Cambridge. The d… https://t.co/9ZwkKEHxFE",970297229088051200,,"Carlisle, PA",,2018-03-04 13:57:41,JMichaelsNews,240279011
389,"RT @DaniaDaye: “To successfully #lead major organizational transformations, executives need to align purpose, performance, and principles.”…",970294621900345344,,United States,,2018-03-04 13:47:19,markpun,318156884
390,"“To successfully #lead major organizational transformations, executives need to align purpose, performance, and pri… https://t.co/FyZcNBAZAR",970294560101486592,,"Boston, MA",,2018-03-04 13:47:04,DaniaDaye,2231721732
393,Our 3rd &amp; final #WomenTakeTheReel film @ MIT is the impactful reproductive rights doc @BirthrightFilm Thurs 3/15 @… https://t.co/D4ECcLW0PJ,970293340062277633,,"Cambridge, MA",,2018-03-04 13:42:14,MITWGS,486262522
394,"RT @mitsmr: Weekend viewing: Curious about a revolutionary new #manufacturing approach, the #DigitalThread? Watch our new documentary video…",970292590846382080,,"Niterói, Brasil",,2018-03-04 13:39:15,fontana_edson,181738840
399,@FreavonWegen @its_b1nd Wenn wir schon dabei sind....warum nicht gleich eine Strophe in Türkisch/arabisch mit Bezug auf Allah?,970289831531155456,,"Boston, MA",,2018-03-04 13:28:17,wolfgang190666,632928891
400,"@ClausJor Claus, can you run Intel Optane Storage on Azure?...We're just a few Pats fans here in Cambridge/MIT...any guidance appreciated",970289699574222849,,"Boston, MA",,2018-03-04 13:27:46,ElstonGunn05,2906512737
408,"Weekend viewing: Curious about a revolutionary new #manufacturing approach, the #DigitalThread? Watch our new docum… https://t.co/jM4X53wqkY",970283984864317440,,"Cambridge, MA",,2018-03-04 13:05:03,mitsmr,15692087
412,RT @MIT: MIT rates No. 1 in 12 subjects in 2018 QS World University Rankings https://t.co/vM80IMfH9q #QSWUR Photo:… https://t.co/ieh3r00kpB,970282912598937600,,"Cambridge, MA",,2018-03-04 13:00:48,MITSloanExecEd,37661465
416,MIT study that found low pay for Uber drivers to be revisited | Article [AMP] | Reuters https://t.co/YhkuXKgAUi,970275772031258624,,"Boston, MA",,2018-03-04 12:32:25,danprimack,16246929
417,"@SethWickersham @MarkDanielsPJ shhh, you’re ruining the narrative Boston sports radio has been pushing",970275286653816832,,"Cambridge, MA",,2018-03-04 12:30:29,MIT_henry,968859506296983552
422,"The unconference starts this Friday March 9, weather in the Boston area predicted to be in the 40s (F) with no precipation #MITWomen",970271471070318593,,"Boston, MA",,2018-03-04 12:15:20,MIT_AMITA,237076916
424,Congratulations! https://t.co/iIaVZRamOO,970270660177158145,,"Boston, MA",,2018-03-04 12:12:06,MIT_AMITA,237076916
426,"Congrats to all, especially Profs Shao-Horn and Belcher! https://t.co/U1K6D4YTqB",970270246421565442,,"Boston, MA",,2018-03-04 12:10:28,MIT_AMITA,237076916
428,"""#Blockchain technology has recently taken center stage in the conversation about management’s digital makeover,"" n… https://t.co/tlskcliHyR",970268888347889665,,"Cambridge, MA",,2018-03-04 12:05:04,mitsmr,15692087
445,Uber CEO slams MIT after study on ride-hailing minimum wages - Mashable https://t.co/IvN1FQ8KbK,970257982545121282,,"Boston, MA",,2018-03-04 11:21:44,johntruesdell,41565186
483,@MIT The WCC wass the first tenant to move into Stata,970240835391500289,,"Cambridge, MA",,2018-03-04 10:13:36,MITWriting,521264214
484,Could have spent hours watching the rowers practice. #rowing #sport #fitness #MIT @… https://t.co/x6HQZKQhJ2,970240710829133824,-71.09167506,"Oxfordshire, UK",42.35912365,2018-03-04 10:13:06,ernmander,15929575
490,"Game-changing #leaders:
1. Craft compelling stories
2. Build a collective #leadership capability
3. Install discipl… https://t.co/S2XctJjWA8",970238687106797568,,"Cambridge, MA",,2018-03-04 10:05:03,mitsmr,15692087
501,"January, the month of #Learning https://t.co/aGmchCJ9xL #advice #mit #phd",970233139242131456,,"Cambridge, MA",,2018-03-04 09:43:01,apulgarita,713118747482013696
515,"@na7da7n اعجبتني "" لو اروح""",970224969698369536,,"Boston, MA",,2018-03-04 09:10:33,KFUPM_MIT,1899857540
516,"【History：2013/12 勉強会】 
12/4 場所：MIT 発表者／内容 
○大久保智夫（ハーバード）
「開発は現場で起きている！-途上国支援プロジェクトの成功と失敗の分岐点-」
 ○森伊織（MIT）
企業が「開発」と接… https://t.co/2QDAYtZD9V",970224714076467200,,"Boston, MA",,2018-03-04 09:09:32,BosDevCom,2214800335
522,"RT @MIT_CEE: MIT students, led by CEE Prof. Otto X. Cordero, designed microbial ecosystems that could potentially be transplanted into an a…",970223617853227008,,,,2018-03-04 09:05:11,TicManolo,833785093089001473
523,"Considering the increasing pace of technological change and volatility in many industries, the need for corporate t… https://t.co/2eVoteAPsz",970223584659599360,,"Cambridge, MA",,2018-03-04 09:05:03,mitsmr,15692087
524,@almsafron777 @SaudiN_CA @eahbk1 @maystroo0oo @ksastudentsla @gulftogulf @I_K_10 @KsaCalifornia @Irvine_Cali… https://t.co/PqsbRJvUJB,970223431751905280,,"Boston, MA",,2018-03-04 09:04:26,KFUPM_MIT,1899857540
547,"Although more #women are on boards now than 10 years ago, very few have been promoted to a post that would give the… https://t.co/rvEfUDZ1Z1",970208487904108545,,"Cambridge, MA",,2018-03-04 08:05:03,mitsmr,15692087
585,2017-01-10 with @johnmaeda in front of the blue iceberg model of “painted bits =&gt; #TangibleBits =&gt; #RadicalAtoms” a… https://t.co/IA7TCYYGst,970185919264382983,,"Cambridge, MA",,2018-03-04 06:35:22,ishii_mit,79653056
594,"For some of your employees, connecting to #socialmedia feels as if they are disconnecting from their jobs. It's imp… https://t.co/1BUk7Bir5u",970178287208222720,,"Cambridge, MA",,2018-03-04 06:05:03,mitsmr,15692087
598,Uber CEO slams MIT after study on ride-hailing minimum wages https://t.co/9temqPIJXz #corporate #pig #squeals,970176363805249536,,"Boston, MA",,2018-03-04 05:57:24,jasonpramas,14934125
604,RT @MITSloan: You can't be what you can't see—today only 18% of inventors are women.  https://t.co/YWlSFFumey https://t.co/hCGMoI4uV9,970173253015793665,,"Cambridge, MA",,2018-03-04 05:45:03,mitsmr,15692087
609,[Area 2/MIT] Forretress until 12:47:29AM at 99 Amherst St https://t.co/Y7XMpPZa3C https://t.co/yUB9E7JW9d,970166959370326016,,"Boston, MA",,2018-03-04 05:20:02,BostonPogoMap,838051812544409601
632,"RT @MITcriticaldata: Do you know MIMIC-III #database? Come watch this video!! 
#datashare #collaborativeresearch #healthpublications #healt…",970159113350021120,,,,2018-03-04 04:48:51,wboricua98,114770953
655,Join Admissions representatives to have all of your questions about MIT Sloan answered on March 5th. Click on the l… https://t.co/keTDR9eO8Y,970151631265456128,,"Cambridge, MA",,2018-03-04 04:19:08,MITSloanFellows,82703820
670,"""There are three basic reasons organizations want a good way to understand the value of their data. A good sense of… https://t.co/h5A3HHlXZH",970148084733837312,,"Cambridge, MA",,2018-03-04 04:05:02,mitsmr,15692087
679,@flynn985 he called the TO,970145283429498880,,"Cambridge, MA",,2018-03-04 03:53:54,MIT_henry,968859506296983552
688,"【不条理】
“I am a cage, in search of a bird.”
“I am free and that is why I am lost.” 
“The meaning of life is that it stops.”  
― Franz Kafka",970142305255600128,,"Cambridge, MA",,2018-03-04 03:42:04,ishii_mit,79653056
695,"New TT shirts and a good time.
With President Andy, Kyle, and Clyde. #MIT #ThetaTau https://t.co/PMcCKplVmb",970138956846256128,,"Boston, MA",,2018-03-04 03:28:46,ThetaTauMIT,773237293381480449
702,"こんなにちゃんとしたお弁当は久しぶり！♪
Beard Papa’s cream puffs. #mit #conference #MITAsia2018 https://t.co/m9kZW3l1NG",970135708131348480,,"Boston, MA",,2018-03-04 03:15:51,pitchrm,4912143859
707,@wikigamaliel We (by which I mean @bitsbytesbooks) are trying to build better ones! The dream of discovery someday… https://t.co/Y9eU6HpF1y,970134770175959046,,"Cambridge, MA",,2018-03-04 03:12:08,phoebe_ayers,6073442
710,Fantastic conference. Kudos to the organizers! #MITAsia2018 #mit #japan #biz #innovation https://t.co/apxae7S9d7,970132947788382208,,"Boston, MA",,2018-03-04 03:04:53,pitchrm,4912143859
713,"""We find a significant rise in the number of organizations that gain competitive advantage using analytics; this ye… https://t.co/fNN60PNFji",970131752613277697,,"Cambridge, MA",,2018-03-04 03:00:08,mitsmr,15692087
716,"#deepmoji is my best finding today, try it here https://t.co/I8l5tnMLrC
#deeplearning #nlproc https://t.co/EvUEoOt3Nq",970130856781209600,,"Boston, MA",,2018-03-04 02:56:35,MonaJalal_,57859591
727,@zararah @safiyanoble Are you in Cambridge. Let's catch-up with coffee. I am at MIT down the road,970124474220711937,,"Cambridge, MA",,2018-03-04 02:31:13,Stefania_druga,14223925
739,Employee networks hold the key to catalyzing innovation. https://t.co/fcE4dQeUBL https://t.co/UWUYHAlznz,970117892292440066,,"Cambridge, MA",,2018-03-04 02:05:04,mitsmr,15692087
742,"RT @amyxzh: Check out the camera-ready for our #CHI2018 paper: https://t.co/Rup0zBLlYm We interviewed 18 recipients of harassment, learn ab…",970117099095052289,,United States,,2018-03-04 02:01:54,ichthyos,15084247
746,Soft skills are underrated. Here's how they can bridge the economic divide and bring big ROI to any org. https://t.co/Nh8hgLmC0y,970116368552071168,,"Cambridge, MA",,2018-03-04 01:59:00,MITSloan,8724862
749,"@Barihunks Ich will mit meinen Zaehnen hineinbeissen wie man in eine reife Frucht beissen mag. Strauss, Salome",970115393011507200,,"Cambridge, MA",,2018-03-04 01:55:08,interglossa,20905839
753,"Only a few people can be an Oscar winner, but plenty of people can be radio losers by tuning in tomorrow for the ""M… https://t.co/PmCNdnUboR",970113037825970176,,Somervillian,,2018-03-04 01:45:46,subject2chang,18613475
759,"RT @MIT_CSAIL: #otd in 1989 MIT researchers published their paper on zero-knowledge proofs, a watershed moment for modern encryption. Here’…",970111665722286081,,Montréal,,2018-03-04 01:40:19,_dmosta,856689290520252416
761,"$317M: The amount of money raised by coin offerings that has “likely gone to fraud or scams,” according to an MIT e… https://t.co/uZ8K7Q5kQd",970111508712710144,,"Cambridge, MA",,2018-03-04 01:39:42,luiferortizreq,1423567039
779,".@mithackmed Inaugural Post Hack Event 2018 Winners - @PagingPatch, @ElektraLabs, Lind Health, and recoverHub!… https://t.co/5yhtdLxYH8",970103601841524736,,"Cambridge, MA",,2018-03-04 01:08:16,freddytn,14875229
783,“We're wired to think negative or respond to someone who contests us.” https://t.co/famhMKPQzs via @MITSloan,970101634859716608,,"Cambridge, MA",,2018-03-04 01:00:28,MITSloanExecEd,37661465
789,"Designed in part under Patrick Flynn, MBA ’12, @Salesforce Tower's blackwater system will save 7.8 million gallons… https://t.co/Ht27o4CHJX",970100261934059520,,"Cambridge, MA",,2018-03-04 00:55:00,MITSloan,8724862
796,"RT @NtechYel: The end of scale - #Business in the #century ahead will be driven by economies of #unscale, in which the traditional #competi…",970097288646479872,,"Boston, MA",,2018-03-04 00:43:11,NtechYel,4340251641
800,"every damn weekend Harvard and MIT lil fucks be so fuckin loud upstairs, downstairs, x, y, z fuckin axis. DONT YALL… https://t.co/K88XGV5iIK",970095837270433792,,"Boston, MA",,2018-03-04 00:37:25,nina_sane22,740982509836500992
801,"RT @amcafee: If you’re in #Boston 10/12 for @HUBweek, join me at the @MIT_IIC awards ceremony. It’s free: https://t.co/NZIrvwyD0M #IIC2017…",970095387309731842,,"Boston, MA",,2018-03-04 00:35:38,NtechYel,4340251641
811,"The Banana Drawings, Rockne Krebs, 1974, shown on the wall in a portrait of Krebs at MIT where he was a Center for… https://t.co/dCDC5oVuOg",970091053842825217,,"Washinton, DC",,2018-03-04 00:18:25,RockneKrebsArt,415919614
821,No more baseball today :( night cap is cancelled due to rain. Back at it at Trinity tomorrow at noon EST.,970088102281793537,,"Cambridge, MA",,2018-03-04 00:06:41,MIT_Baseball,1300544503
822,Challenging new jobs will be created — jobs that look nothing like today's positions https://t.co/nCFY8QciV0 https://t.co/yq22uXEQPe,970087699360223233,,"Cambridge, MA",,2018-03-04 00:05:05,mitsmr,15692087
824,Great talking about great founder histories at the MIT Asian Conference https://t.co/G1gX1fAL0N,970087630334517248,,"Cambridge, MA",,2018-03-04 00:04:49,rnormand,24711761
839,Honored to moderated a panel with great founders at @MIT Asian Conference. @mitlegatum @EshipMIT https://t.co/lpbOUL0hkO,970083863409119233,,"Cambridge, MA",,2018-03-03 23:49:50,rnormand,24711761
853,Saturday well spent at MIT Media Lab working with MIT Students https://t.co/Sb0AoMMFxJ,970080146408574977,,"Cambridge, MA",,2018-03-03 23:35:04,abhishekbali,17106107
858,@KokoLores20 Hat die Frauenbeauftragte trotz der zunehmenden Islamisierung keine größere Sorgen? Frauen werden in M… https://t.co/wMBdfKuLqZ,970078390484160512,,"Boston, MA",,2018-03-03 23:28:06,wolfgang190666,632928891
862,Uber seems to have the facts on their side this time... https://t.co/4RxFG1jlxH,970074144707620864,,"Cambridge, MA",,2018-03-03 23:11:13,austinoma,405449912
867,Invest in Digital Talent:  Use It or Lose It https://t.co/oq21rgSoOJ #DigitalEvolution https://t.co/dgJAfF88t6,970072601300267009,,"Cambridge, MA",,2018-03-03 23:05:05,mitsmr,15692087
